movieId,title,genres
121,Boys of St. Vincent, The (1992),Drama
122,Boomerang (1992),Comedy|Romance
123,Chungking Express (Chung Hing sam lam) (1994),Drama|Mystery|Romance
125,Flirting With Disaster (1996),Comedy
126,NeverEnding Story III, The (1994),Adventure|Children|Fantasy
128,Jupiter's Wife (1994),Documentary
129,Pie in the Sky (1996),Comedy|Romance
132,Jade (1995),Thriller
135,Down Periscope (1996),Comedy
137,Man of the Year (1995),Documentary
140,Up Close and Personal (1996),Drama|Romance
141,Birdcage, The (1996),Comedy
144,Brothers McMullen, The (1995),Comedy
145,Bad Boys (1995),Action|Comedy|Crime|Drama|Thriller
